3.989898989898989612e+00,-4.798900144290131919e+01
-1.767676767676767735e+00,-1.134483712091272594e+02
-2.575757575757575690e+00,-1.323338165193327711e+02
3.383838383838384090e+00,-9.146769471762134174e+01
-2.272727272727272929e+00,-1.684085769589595714e+02
-3.383838383838384090e+00,-1.766240240651926570e+02
1.868686868686868507e+00,-1.232049582649552377e+02
-3.787878787878788067e+00,-1.855720472040522964e+02
-3.080808080808080884e+00,-1.320231463651282411e+02
4.191919191919192045e+00,2.176259737723377441e+00
2.272727272727272485e+00,-1.226799072159990800e+02
-5.555555555555553582e-01,-8.971272432226622584e+01
1.666666666666666963e+00,-9.640220404151433797e+01
1.767676767676767291e+00,-8.179516457659386219e+01
3.535353535353538135e-01,-1.293933244197656620e+02
4.494949494949494806e+00,2.145199889278225314e+01
2.070707070707070940e+00,-9.746233196914141672e+01
4.090909090909089940e+00,-4.215584426560933196e+01
-3.484848484848484862e+00,-1.623720889931136639e+02
-4.494949494949494806e+00,-1.448715334399593360e+02
-4.696969696969697239e+00,-1.288439546489855161e+02
1.464646464646464530e+00,-1.096854152225693326e+02
4.696969696969697239e+00,6.152009495264153571e+01
1.161616161616161769e+00,-1.256914072655208656e+02
-1.868686868686868952e+00,-8.817009966574471491e+01
