5.555555555555553582e-01,-1.016944825483920170e+02
6.565656565656565746e-01,-1.024161164015245191e+02
4.393939393939394478e+00,2.114719488060339359e+01
-2.676767676767676907e+00,-1.535074947635895342e+02
-6.565656565656565746e-01,-1.042953103407123336e+02
-4.292929292929293261e+00,-1.610238183010982880e+02
-1.161616161616161769e+00,-1.126134866779219834e+02
3.282828282828281985e+00,-8.948249990649040342e+01
3.181818181818181657e+00,-9.434994194385632227e+01
-3.989898989898989612e+00,-1.681486655092394074e+02
2.777777777777777679e+00,-1.077484377381497040e+02
-3.888888888888888840e+00,-1.693305136412132015e+02
2.373737373737373701e+00,-1.134536431969980583e+02
3.080808080808081328e+00,-9.856597173977431225e+01
-3.585858585858585634e+00,-1.698922605091811988e+02
9.595959595959593358e-01,-1.050994211135646879e+02
4.797979797979797567e+00,9.605976671191871219e+01
5.000000000000000000e+00,1.425000000000000000e+02
-1.565656565656565746e+00,-1.220093757988855288e+02
-8.585858585858590075e-01,-1.071171571647481784e+02
-1.363636363636363757e+00,-1.170464790656375982e+02
-4.898989898989898784e+00,-1.264736148289852053e+02
-2.070707070707070940e+00,-1.360594310349050886e+02
4.898989898989899672e+00,1.184768798123574811e+02
